cost,date,profit,sales,profit0,profit1,profit2,profit3,profit4,profit5,profit6,profit7,profit8,profit9,profit10,profit11,profit12,profit13,profit14
-100,2011-03-01,200,300,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
-100,2011-03-02,200,300,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
-100,2011-03-03,200,300,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
-100,2011-03-04,200,300,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
-100,2011-03-05,200,300,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
-100,2011-03-06,200,300,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
-100,2011-03-07,200,300,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
-100,2011-03-08,200,300,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
-100,2011-03-09,200,300,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
-100,2011-03-10,200,300,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
